source_image,gt_image,filename,width,height,gt_type,status,plates
E:\ANPR\video_images\video4_2660.jpg,E:\ANPR\video_images\video4_2660.xml,video4_2660.jpg,481,765,PascalVOC_BBox_Text,OK,"MH01AV7461|194,593,428,673"
E:\ANPR\video_images\video4_2720.jpg,E:\ANPR\video_images\video4_2720.xml,video4_2720.jpg,1668,1036,PascalVOC_BBox_Text,OK,"MH01AV7461|244,617,497,713"
E:\ANPR\video_images\video4_2730.jpg,E:\ANPR\video_images\video4_2730.xml,video4_2730.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|239,650,491,744"
E:\ANPR\video_images\video4_2780.jpg,E:\ANPR\video_images\video4_2780.xml,video4_2780.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|87,378,348,483"
E:\ANPR\video_images\video4_2790.jpg,E:\ANPR\video_images\video4_2790.xml,video4_2790.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|114,400,375,499"
E:\ANPR\video_images\video4_2800.jpg,E:\ANPR\video_images\video4_2800.xml,video4_2800.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|147,417,405,519"
E:\ANPR\video_images\video4_2810.jpg,E:\ANPR\video_images\video4_2810.xml,video4_2810.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|188,428,445,527"
E:\ANPR\video_images\video4_2820.jpg,E:\ANPR\video_images\video4_2820.xml,video4_2820.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|238,436,495,536"
E:\ANPR\video_images\video4_2830.jpg,E:\ANPR\video_images\video4_2830.xml,video4_2830.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|275,482,533,581"
E:\ANPR\video_images\video4_2840.jpg,E:\ANPR\video_images\video4_2840.xml,video4_2840.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AV7461|141,582,398,678"
E:\ANPR\video_images\video4_2970.jpg,E:\ANPR\video_images\video4_2970.xml,video4_2970.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02JA9655|515,301,683,497"
E:\ANPR\video_images\video4_3090.jpg,E:\ANPR\video_images\video4_3090.xml,video4_3090.jpg,1134,1080,PascalVOC_BBox_Text,OK,"MH01JA8939|333,504,668,609"
E:\ANPR\video_images\video4_3100.jpg,E:\ANPR\video_images\video4_3100.xml,video4_3100.jpg,1174,1080,PascalVOC_BBox_Text,OK,"MH01JA8939|281,558,636,669"
E:\ANPR\video_images\video4_3130.jpg,E:\ANPR\video_images\video4_3130.xml,video4_3130.jpg,1630,1076,PascalVOC_BBox_Text,OK,"MH01JA8939|292,632,737,782"
E:\ANPR\video_images\video4_3190.jpg,E:\ANPR\video_images\video4_3190.xml,video4_3190.jpg,1344,1080,PascalVOC_BBox_Text,OK,"MH01AX1113|186,469,420,566"
E:\ANPR\video_images\video4_3200.jpg,E:\ANPR\video_images\video4_3200.xml,video4_3200.jpg,1302,1080,PascalVOC_BBox_Text,OK,"MH01AX1113|31,412,278,528"
E:\ANPR\video_images\video4_3280.jpg,E:\ANPR\video_images\video4_3280.xml,video4_3280.jpg,1278,809,PascalVOC_BBox_Text,OK,"MH01AL9693|300,218,608,337"
E:\ANPR\video_images\video4_3290.jpg,E:\ANPR\video_images\video4_3290.xml,video4_3290.jpg,1500,1008,PascalVOC_BBox_Text,OK,"MH01AL9693|291,362,626,488"
E:\ANPR\video_images\video4_330.jpg,E:\ANPR\video_images\video4_330.xml,video4_330.jpg,1221,1080,PascalVOC_BBox_Text,OK,"MH04GM7982|358,81,777,220"
E:\ANPR\video_images\video4_3310.jpg,E:\ANPR\video_images\video4_3310.xml,video4_3310.jpg,1263,713,PascalVOC_BBox_Text,OK,"MH01AL9693|346,149,738,315"
E:\ANPR\video_images\video4_3320.jpg,E:\ANPR\video_images\video4_3320.xml,video4_3320.jpg,1222,776,PascalVOC_BBox_Text,OK,"MH01AL9693|158,168,586,353"
E:\ANPR\video_images\video4_3330.jpg,E:\ANPR\video_images\video4_3330.xml,video4_3330.jpg,1361,1080,PascalVOC_BBox_Text,OK,"MH01AL9693|60,270,527,478"
E:\ANPR\video_images\video4_340.jpg,E:\ANPR\video_images\video4_340.xml,video4_340.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH04GM7982|470,458,1009,620"
E:\ANPR\video_images\video4_3500.jpg,E:\ANPR\video_images\video4_3500.xml,video4_3500.jpg,549,747,PascalVOC_BBox_Text,OK,"MH02DJ8952|165,534,278,564"
E:\ANPR\video_images\video4_3510.jpg,E:\ANPR\video_images\video4_3510.xml,video4_3510.jpg,697,801,PascalVOC_BBox_Text,OK,"MH02DJ8952|130,534,256,579"
E:\ANPR\video_images\video4_3520.jpg,E:\ANPR\video_images\video4_3520.xml,video4_3520.jpg,800,869,PascalVOC_BBox_Text,OK,"MH02DJ8952|141,516,279,575"
E:\ANPR\video_images\video4_3720.jpg,E:\ANPR\video_images\video4_3720.xml,video4_3720.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DJ8952|80,417,763,729"
E:\ANPR\video_images\video4_3760.jpg,E:\ANPR\video_images\video4_3760.xml,video4_3760.jpg,1042,698,PascalVOC_BBox_Text,OK,"MH02DW8021|216,304,415,356"
E:\ANPR\video_images\video4_3770.jpg,E:\ANPR\video_images\video4_3770.xml,video4_3770.jpg,1097,720,PascalVOC_BBox_Text,OK,"MH02DW8021|232,336,425,386"
E:\ANPR\video_images\video4_3780.jpg,E:\ANPR\video_images\video4_3780.xml,video4_3780.jpg,985,838,PascalVOC_BBox_Text,OK,"MH02DW8021|233,369,417,426"
E:\ANPR\video_images\video4_3790.jpg,E:\ANPR\video_images\video4_3790.xml,video4_3790.jpg,901,1075,PascalVOC_BBox_Text,OK,"MH02DW8021|250,376,428,433"
E:\ANPR\video_images\video4_3800.jpg,E:\ANPR\video_images\video4_3800.xml,video4_3800.jpg,809,787,PascalVOC_BBox_Text,OK,"MH02DW8021|188,390,356,441"
E:\ANPR\video_images\video4_3810.jpg,E:\ANPR\video_images\video4_3810.xml,video4_3810.jpg,743,756,PascalVOC_BBox_Text,OK,"MH02DW8021|148,392,309,441"
E:\ANPR\video_images\video4_3820.jpg,E:\ANPR\video_images\video4_3820.xml,video4_3820.jpg,731,752,PascalVOC_BBox_Text,OK,"MH02DW8021|152,391,305,446"
E:\ANPR\video_images\video4_3830.jpg,E:\ANPR\video_images\video4_3830.xml,video4_3830.jpg,740,706,PascalVOC_BBox_Text,OK,"MH02DW8021|243,397,388,442"
E:\ANPR\video_images\video4_3840.jpg,E:\ANPR\video_images\video4_3840.xml,video4_3840.jpg,535,647,PascalVOC_BBox_Text,OK,"MH02DW8021|111,388,254,425"
E:\ANPR\video_images\video4_3850.jpg,E:\ANPR\video_images\video4_3850.xml,video4_3850.jpg,648,688,PascalVOC_BBox_Text,OK,"MH02DW8021|180,397,318,443"
E:\ANPR\video_images\video4_3860.jpg,E:\ANPR\video_images\video4_3860.xml,video4_3860.jpg,675,509,PascalVOC_BBox_Text,OK,"MH02DW8021|237,252,372,295"
E:\ANPR\video_images\video4_50.jpg,E:\ANPR\video_images\video4_50.xml,video4_50.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DN6980|811,491,1479,713"
E:\ANPR\video_images\video5_0.jpg,E:\ANPR\video_images\video5_0.xml,video5_0.jpg,814,1067,PascalVOC_BBox_Text,OK,"MH01BY7658|109,543,312,603"
E:\ANPR\video_images\video5_10.jpg,E:\ANPR\video_images\video5_10.xml,video5_10.jpg,1046,1080,PascalVOC_BBox_Text,OK,"MH01BY7658|77,600,314,678"
E:\ANPR\video_images\video5_100.jpg,E:\ANPR\video_images\video5_100.xml,video5_100.jpg,936,578,PascalVOC_BBox_Text,OK,"MH03CS6266|111,407,465,505"
E:\ANPR\video_images\video5_110.jpg,E:\ANPR\video_images\video5_110.xml,video5_110.jpg,905,551,PascalVOC_BBox_Text,OK,"MH03CS6266|111,389,483,491"
E:\ANPR\video_images\video5_120.jpg,E:\ANPR\video_images\video5_120.xml,video5_120.jpg,976,568,PascalVOC_BBox_Text,OK,"MH03CS6266|79,438,465,545"
E:\ANPR\video_images\video5_130.jpg,E:\ANPR\video_images\video5_130.xml,video5_130.jpg,920,543,PascalVOC_BBox_Text,OK,"MH03CS6266|65,416,459,521"
E:\ANPR\video_images\video5_140.jpg,E:\ANPR\video_images\video5_140.xml,video5_140.jpg,951,526,PascalVOC_BBox_Text,OK,"MH03CS6266|84,383,472,488"
E:\ANPR\video_images\video5_150.jpg,E:\ANPR\video_images\video5_150.xml,video5_150.jpg,936,596,PascalVOC_BBox_Text,OK,"MH03CS6266|110,437,496,537"
E:\ANPR\video_images\video5_160.jpg,E:\ANPR\video_images\video5_160.xml,video5_160.jpg,1042,586,PascalVOC_BBox_Text,OK,"MH03CS6266|166,437,554,538"
E:\ANPR\video_images\video5_170.jpg,E:\ANPR\video_images\video5_170.xml,video5_170.jpg,1020,585,PascalVOC_BBox_Text,OK,"MH03CS6266|210,441,591,542"
E:\ANPR\video_images\video5_180.jpg,E:\ANPR\video_images\video5_180.xml,video5_180.jpg,916,633,PascalVOC_BBox_Text,OK,"MH03CS6266|111,493,497,595"
E:\ANPR\video_images\video5_1820.jpg,E:\ANPR\video_images\video5_1820.xml,video5_1820.jpg,1184,784,PascalVOC_BBox_Text,OK,"MH01CV6333|340,90,756,209"
E:\ANPR\video_images\video5_1830.jpg,E:\ANPR\video_images\video5_1830.xml,video5_1830.jpg,1300,741,PascalVOC_BBox_Text,OK,"MH01CV6333|435,140,840,261"
E:\ANPR\video_images\video5_1840.jpg,E:\ANPR\video_images\video5_1840.xml,video5_1840.jpg,1327,796,PascalVOC_BBox_Text,OK,"MH01CV6333|486,172,876,283"
E:\ANPR\video_images\video5_190.jpg,E:\ANPR\video_images\video5_190.xml,video5_190.jpg,909,614,PascalVOC_BBox_Text,OK,"MH03CS6266|101,474,487,575"
E:\ANPR\video_images\video5_340.jpg,E:\ANPR\video_images\video5_340.xml,video5_340.jpg,1092,1053,PascalVOC_BBox_Text,OK,"MH03CS6266|266,610,926,806"
E:\ANPR\video_images\video5_350.jpg,E:\ANPR\video_images\video5_350.xml,video5_350.jpg,1029,1073,PascalVOC_BBox_Text,OK,"MH03CS6266|246,599,898,798"
E:\ANPR\video_images\video5_360.jpg,E:\ANPR\video_images\video5_360.xml,video5_360.jpg,933,1079,PascalVOC_BBox_Text,OK,"MH03CS6266|159,597,807,797"
E:\ANPR\video_images\video5_370.jpg,E:\ANPR\video_images\video5_370.xml,video5_370.jpg,1022,1080,PascalVOC_BBox_Text,OK,"MH03CS6266|115,581,766,785"
E:\ANPR\video_images\video5_380.jpg,E:\ANPR\video_images\video5_380.xml,video5_380.jpg,933,1080,PascalVOC_BBox_Text,OK,"MH03CS6266|44,578,697,778"
E:\ANPR\video_images\video5_390.jpg,E:\ANPR\video_images\video5_390.xml,video5_390.jpg,903,1080,PascalVOC_BBox_Text,OK,"MH03CS6266|105,571,760,770"
E:\ANPR\video_images\video5_400.jpg,E:\ANPR\video_images\video5_400.xml,video5_400.jpg,993,1080,PascalVOC_BBox_Text,OK,"MH03CS6266|109,567,754,764"
E:\ANPR\video_images\video5_430.jpg,E:\ANPR\video_images\video5_430.xml,video5_430.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01CY6333|532,337,1142,545"
E:\ANPR\video_images\video5_470.jpg,E:\ANPR\video_images\video5_470.xml,video5_470.jpg,1386,1080,PascalVOC_BBox_Text,OK,"MH03CS6266|902,362,1133,431"
E:\ANPR\video_images\video5_480.jpg,E:\ANPR\video_images\video5_480.xml,video5_480.jpg,1616,1080,PascalVOC_BBox_Text,OK,"MH03CS6266|1041,402,1279,472"
E:\ANPR\video_images\video5_490.jpg,E:\ANPR\video_images\video5_490.xml,video5_490.jpg,1139,1080,PascalVOC_BBox_Text,OK,"MH03CS6266|580,375,815,446"
E:\ANPR\video_images\video5_500.jpg,E:\ANPR\video_images\video5_500.xml,video5_500.jpg,994,1003,PascalVOC_BBox_Text,OK,"MH03CS6266|508,302,741,369"
E:\ANPR\video_images\video5_510.jpg,E:\ANPR\video_images\video5_510.xml,video5_510.jpg,930,921,PascalVOC_BBox_Text,OK,"MH03CS6266|439,297,661,356"
E:\ANPR\video_images\video5_520.jpg,E:\ANPR\video_images\video5_520.xml,video5_520.jpg,883,747,PascalVOC_BBox_Text,OK,"MH03CS6266|403,291,612,349"
E:\ANPR\video_images\video5_60.jpg,E:\ANPR\video_images\video5_60.xml,video5_60.jpg,610,327,PascalVOC_BBox_Text,OK,"MH03CS6266|174,222,340,258"
E:\ANPR\video_images\video5_70.jpg,E:\ANPR\video_images\video5_70.xml,video5_70.jpg,530,319,PascalVOC_BBox_Text,OK,"MH03CS6266|94,227,272,270"
E:\ANPR\video_images\video5_80.jpg,E:\ANPR\video_images\video5_80.xml,video5_80.jpg,573,361,PascalVOC_BBox_Text,OK,"MH03CS6266|53,241,246,289"
E:\ANPR\video_images\video5_90.jpg,E:\ANPR\video_images\video5_90.xml,video5_90.jpg,634,312,PascalVOC_BBox_Text,OK,"MH03CS6266|83,224,295,280"
E:\ANPR\video_images\video6_1000.jpg,E:\ANPR\video_images\video6_1000.xml,video6_1000.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|589,265,1227,449"
E:\ANPR\video_images\video6_1010.jpg,E:\ANPR\video_images\video6_1010.xml,video6_1010.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|497,138,1150,327"
E:\ANPR\video_images\video6_1020.jpg,E:\ANPR\video_images\video6_1020.xml,video6_1020.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|332,10,997,195"
E:\ANPR\video_images\video6_1030.jpg,E:\ANPR\video_images\video6_1030.xml,video6_1030.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|102,185,795,381"
E:\ANPR\video_images\video6_1040.jpg,E:\ANPR\video_images\video6_1040.xml,video6_1040.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|164,303,847,496"
E:\ANPR\video_images\video6_1050.jpg,E:\ANPR\video_images\video6_1050.xml,video6_1050.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|637,317,1263,520"
E:\ANPR\video_images\video6_1060.jpg,E:\ANPR\video_images\video6_1060.xml,video6_1060.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|911,308,1471,463"
E:\ANPR\video_images\video6_1070.jpg,E:\ANPR\video_images\video6_1070.xml,video6_1070.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|1086,335,1593,476"
E:\ANPR\video_images\video6_1080.jpg,E:\ANPR\video_images\video6_1080.xml,video6_1080.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|1151,365,1611,479"
E:\ANPR\video_images\video6_1090.jpg,E:\ANPR\video_images\video6_1090.xml,video6_1090.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|1089,120,1520,228"
E:\ANPR\video_images\video6_1100.jpg,E:\ANPR\video_images\video6_1100.xml,video6_1100.jpg,1681,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|964,3,1363,97"
E:\ANPR\video_images\video6_1110.jpg,E:\ANPR\video_images\video6_1110.xml,video6_1110.jpg,1607,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|868,21,1257,128"
E:\ANPR\video_images\video6_1120.jpg,E:\ANPR\video_images\video6_1120.xml,video6_1120.jpg,1497,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|819,231,1191,341"
E:\ANPR\video_images\video6_1130.jpg,E:\ANPR\video_images\video6_1130.xml,video6_1130.jpg,1499,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|846,331,1205,429"
E:\ANPR\video_images\video6_1140.jpg,E:\ANPR\video_images\video6_1140.xml,video6_1140.jpg,1483,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|935,372,1269,463"
E:\ANPR\video_images\video6_1150.jpg,E:\ANPR\video_images\video6_1150.xml,video6_1150.jpg,1454,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|1065,402,1373,495"
E:\ANPR\video_images\video6_200.jpg,E:\ANPR\video_images\video6_200.xml,video6_200.jpg,658,399,PascalVOC_BBox_Text,OK,"PB11AG0774|183,240,292,266"
E:\ANPR\video_images\video6_210.jpg,E:\ANPR\video_images\video6_210.xml,video6_210.jpg,639,275,PascalVOC_BBox_Text,OK,"PB11AG0774|145,125,244,151"
E:\ANPR\video_images\video6_220.jpg,E:\ANPR\video_images\video6_220.xml,video6_220.jpg,335,342,PascalVOC_BBox_Text,OK,"PB11AG0774|101,226,192,250"
E:\ANPR\video_images\video6_260.jpg,E:\ANPR\video_images\video6_260.xml,video6_260.jpg,657,561,PascalVOC_BBox_Text,OK,"MH06AZ3571|136,411,345,459"
E:\ANPR\video_images\video6_40.jpg,E:\ANPR\video_images\video6_40.xml,video6_40.jpg,503,254,PascalVOC_BBox_Text,OK,"PB11AG0774|123,115,231,146"
E:\ANPR\video_images\video6_440.jpg,E:\ANPR\video_images\video6_440.xml,video6_440.jpg,1633,1080,PascalVOC_BBox_Text,OK,"MH01BD1897|394,313,1063,531"
E:\ANPR\video_images\video6_650.jpg,E:\ANPR\video_images\video6_650.xml,video6_650.jpg,386,464,PascalVOC_BBox_Text,OK,"MHD1CV9311|195,240,373,281"
E:\ANPR\video_images\video6_710.jpg,E:\ANPR\video_images\video6_710.xml,video6_710.jpg,719,906,PascalVOC_BBox_Text,OK,"MHD1CV9311|227,710,459,796"
E:\ANPR\video_images\video6_80.jpg,E:\ANPR\video_images\video6_80.xml,video6_80.jpg,275,130,PascalVOC_BBox_Text,OK,"PB11AG0774|45,50,142,76"
E:\ANPR\video_images\video6_810.jpg,E:\ANPR\video_images\video6_810.xml,video6_810.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|1270,177,1854,303"
E:\ANPR\video_images\video6_820.jpg,E:\ANPR\video_images\video6_820.xml,video6_820.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|952,277,1597,420"
E:\ANPR\video_images\video6_830.jpg,E:\ANPR\video_images\video6_830.xml,video6_830.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|809,332,1496,491"
E:\ANPR\video_images\video6_840.jpg,E:\ANPR\video_images\video6_840.xml,video6_840.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|670,369,1378,536"
E:\ANPR\video_images\video6_850.jpg,E:\ANPR\video_images\video6_850.xml,video6_850.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|582,349,1292,518"
E:\ANPR\video_images\video6_860.jpg,E:\ANPR\video_images\video6_860.xml,video6_860.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|557,278,1238,437"
E:\ANPR\video_images\video6_870.jpg,E:\ANPR\video_images\video6_870.xml,video6_870.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|583,255,1218,406"
E:\ANPR\video_images\video6_880.jpg,E:\ANPR\video_images\video6_880.xml,video6_880.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|688,278,1283,414"
E:\ANPR\video_images\video6_890.jpg,E:\ANPR\video_images\video6_890.xml,video6_890.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|788,267,1342,403"
E:\ANPR\video_images\video6_900.jpg,E:\ANPR\video_images\video6_900.xml,video6_900.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|845,260,1371,396"
E:\ANPR\video_images\video6_910.jpg,E:\ANPR\video_images\video6_910.xml,video6_910.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|854,292,1373,413"
E:\ANPR\video_images\video6_920.jpg,E:\ANPR\video_images\video6_920.xml,video6_920.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|852,285,1378,420"
E:\ANPR\video_images\video6_930.jpg,E:\ANPR\video_images\video6_930.xml,video6_930.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|821,282,1357,417"
E:\ANPR\video_images\video6_940.jpg,E:\ANPR\video_images\video6_940.xml,video6_940.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|784,288,1329,419"
E:\ANPR\video_images\video6_950.jpg,E:\ANPR\video_images\video6_950.xml,video6_950.jpg,1761,1077,PascalVOC_BBox_Text,OK,"MH02DS9365|664,313,1217,448"
E:\ANPR\video_images\video6_960.jpg,E:\ANPR\video_images\video6_960.xml,video6_960.jpg,1563,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|348,294,929,434"
E:\ANPR\video_images\video6_970.jpg,E:\ANPR\video_images\video6_970.xml,video6_970.jpg,1468,1070,PascalVOC_BBox_Text,OK,"MH02DS9365|70,321,676,497"
E:\ANPR\video_images\video6_990.jpg,E:\ANPR\video_images\video6_990.xml,video6_990.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DS9365|465,328,1075,490"
E:\ANPR\video_images\video8_0.jpg,E:\ANPR\video_images\video8_0.xml,video8_0.jpg,542,917,PascalVOC_BBox_Text,OK,"MH02CD3654|83,404,185,449"
E:\ANPR\video_images\video8_10.jpg,E:\ANPR\video_images\video8_10.xml,video8_10.jpg,769,1080,PascalVOC_BBox_Text,OK,"MH02CD3654|96,600,225,663"
E:\ANPR\video_images\video8_1030.jpg,E:\ANPR\video_images\video8_1030.xml,video8_1030.jpg,446,986,PascalVOC_BBox_Text,OK,"MH02EE6842|141,462,271,503"
E:\ANPR\video_images\video8_1040.jpg,E:\ANPR\video_images\video8_1040.xml,video8_1040.jpg,636,836,PascalVOC_BBox_Text,OK,"MH02EE6842|127,486,282,527"
E:\ANPR\video_images\video8_1050.jpg,E:\ANPR\video_images\video8_1050.xml,video8_1050.jpg,1501,1079,PascalVOC_BBox_Text,OK,"MH02EE6842|693,461,889,525"
E:\ANPR\video_images\video8_1090.jpg,E:\ANPR\video_images\video8_1090.xml,video8_1090.jpg,750,696,PascalVOC_BBox_Text,OK,"MH03AM3025|497,572,628,625"
E:\ANPR\video_images\video8_1110.jpg,E:\ANPR\video_images\video8_1110.xml,video8_1110.jpg,780,590,PascalVOC_BBox_Text,OK,"MH03AM3025|401,414,589,464"
E:\ANPR\video_images\video8_1120.jpg,E:\ANPR\video_images\video8_1120.xml,video8_1120.jpg,661,621,PascalVOC_BBox_Text,OK,"MH03AM3025|158,462,402,513"
E:\ANPR\video_images\video8_130.jpg,E:\ANPR\video_images\video8_130.xml,video8_130.jpg,533,512,PascalVOC_BBox_Text,OK,"MH12DG7144|70,395,161,424"
E:\ANPR\video_images\video8_1300.jpg,E:\ANPR\video_images\video8_1300.xml,video8_1300.jpg,906,825,PascalVOC_BBox_Text,OK,"MH02CR4364|91,481,221,541"
E:\ANPR\video_images\video8_1310.jpg,E:\ANPR\video_images\video8_1310.xml,video8_1310.jpg,1174,1080,PascalVOC_BBox_Text,OK,"MH02CR4364|94,419,218,496"
E:\ANPR\video_images\video8_1320.jpg,E:\ANPR\video_images\video8_1320.xml,video8_1320.jpg,1561,988,PascalVOC_BBox_Text,OK,"MH02CR4364|68,453,167,538"
E:\ANPR\video_images\video8_1340.jpg,E:\ANPR\video_images\video8_1340.xml,video8_1340.jpg,504,339,PascalVOC_BBox_Text,OK,"MH01BG7161|55,131,160,169"
E:\ANPR\video_images\video8_1350.jpg,E:\ANPR\video_images\video8_1350.xml,video8_1350.jpg,527,298,PascalVOC_BBox_Text,OK,"MH01BG7161|50,115,168,158"
E:\ANPR\video_images\video8_1360.jpg,E:\ANPR\video_images\video8_1360.xml,video8_1360.jpg,220,99,PascalVOC_BBox_Text,OK,"MH01BG7161|30,44,158,92"
E:\ANPR\video_images\video8_1370.jpg,E:\ANPR\video_images\video8_1370.xml,video8_1370.jpg,1077,1010,PascalVOC_BBox_Text,OK,"MH01BG7161|122,354,265,418"
E:\ANPR\video_images\video8_1380.jpg,E:\ANPR\video_images\video8_1380.xml,video8_1380.jpg,1182,854,PascalVOC_BBox_Text,OK,"MH01BG7161|187,404,330,474"
E:\ANPR\video_images\video8_1390.jpg,E:\ANPR\video_images\video8_1390.xml,video8_1390.jpg,1417,878,PascalVOC_BBox_Text,OK,"MH01BG7161|91,399,221,487"
E:\ANPR\video_images\video8_1410.jpg,E:\ANPR\video_images\video8_1410.xml,video8_1410.jpg,529,297,PascalVOC_BBox_Text,OK,"MH4705851|213,178,316,203"
E:\ANPR\video_images\video8_1420.jpg,E:\ANPR\video_images\video8_1420.xml,video8_1420.jpg,487,331,PascalVOC_BBox_Text,OK,"MH4705851|159,173,257,198"
E:\ANPR\video_images\video8_1430.jpg,E:\ANPR\video_images\video8_1430.xml,video8_1430.jpg,625,326,PascalVOC_BBox_Text,OK,"MH4705851|222,172,317,197"
E:\ANPR\video_images\video8_1440.jpg,E:\ANPR\video_images\video8_1440.xml,video8_1440.jpg,1017,856,PascalVOC_BBox_Text,OK,"MH4705851|347,456,624,525"
E:\ANPR\video_images\video8_1450.jpg,E:\ANPR\video_images\video8_1450.xml,video8_1450.jpg,729,988,PascalVOC_BBox_Text,OK,"MH4705851|28,507,303,577"
E:\ANPR\video_images\video8_1510.jpg,E:\ANPR\video_images\video8_1510.xml,video8_1510.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH4705851|1133,238,1448,340"
E:\ANPR\video_images\video8_1520.jpg,E:\ANPR\video_images\video8_1520.xml,video8_1520.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH4705851|964,700,1277,805"
E:\ANPR\video_images\video8_1540.jpg,E:\ANPR\video_images\video8_1540.xml,video8_1540.jpg,1442,1065,PascalVOC_BBox_Text,OK,"MH4705851|1025,151,1312,232"
E:\ANPR\video_images\video8_1550.jpg,E:\ANPR\video_images\video8_1550.xml,video8_1550.jpg,1385,929,PascalVOC_BBox_Text,OK,"MH4705851|773,491,1037,570"
E:\ANPR\video_images\video8_1570.jpg,E:\ANPR\video_images\video8_1570.xml,video8_1570.jpg,1209,1080,PascalVOC_BBox_Text,OK,"MH4705851|592,358,821,421"
E:\ANPR\video_images\video8_1580.jpg,E:\ANPR\video_images\video8_1580.xml,video8_1580.jpg,911,1079,PascalVOC_BBox_Text,OK,"MH4705851|419,719,629,787"
E:\ANPR\video_images\video8_1590.jpg,E:\ANPR\video_images\video8_1590.xml,video8_1590.jpg,852,1080,PascalVOC_BBox_Text,OK,"MH4705851|381,864,583,923"
E:\ANPR\video_images\video8_1600.jpg,E:\ANPR\video_images\video8_1600.xml,video8_1600.jpg,692,568,PascalVOC_BBox_Text,OK,"MH4705851|328,230,518,286"
E:\ANPR\video_images\video8_1610.jpg,E:\ANPR\video_images\video8_1610.xml,video8_1610.jpg,421,651,PascalVOC_BBox_Text,OK,"MH4705851|211,335,394,384"
E:\ANPR\video_images\video8_1680.jpg,E:\ANPR\video_images\video8_1680.xml,video8_1680.jpg,1080,619,PascalVOC_BBox_Text,OK,"MH47AZ8323|416,344,763,481"
E:\ANPR\video_images\video8_1890.jpg,E:\ANPR\video_images\video8_1890.xml,video8_1890.jpg,617,675,PascalVOC_BBox_Text,OK,"MH02EH1077|270,359,389,402"
E:\ANPR\video_images\video8_20.jpg,E:\ANPR\video_images\video8_20.xml,video8_20.jpg,1122,1080,PascalVOC_BBox_Text,OK,"MH02CD3654|114,665,283,761"
E:\ANPR\video_images\video8_2090.jpg,E:\ANPR\video_images\video8_2090.xml,video8_2090.jpg,1206,675,PascalVOC_BBox_Text,OK,"MH02CR8276|973,326,1038,348"
