crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
UP27_p1.jpg,UP70ET7816,UP70ET7816,Fup70E47816,FUP70E47816,0.15621224459768177,18.456220626831055,False,False,0.8181818181818182,0.2
UP28_p1.jpg,UP32HY6077,UP32HY6077,jup32 HY 6072],JUP32HY6072,0.5458494157253583,22.823333740234375,False,False,0.8181818181818182,0.2
UP29_p1.jpg,UP14AF3804,UP14AF3804,WpLAAAF   3804,WPLAAAF3804,0.13578829222482008,21.51036262512207,False,False,0.6363636363636364,0.4
UP3_p1.jpg,UP80FA1666,UP80FA1666,LUPBOFA1666,LUPBOFA1666,0.24535529120277133,16.82257652282715,False,False,0.7272727272727273,0.3
UP4_p1.jpg,UP16U3849,UP16U3849,EUP 416 U3849],EUP416U3849,0.1583741886483762,28.99765968322754,False,False,0.8181818181818182,0.2222222222222222
UP5_p1.jpg,UP32EC5577,UP32EC5577,[UP32 E 5517,UP32E5517,0.12118098395739667,20.088672637939453,False,False,0.8,0.2
UP8_p1.jpg,UP16AJ0704,UP16AJ0704,,,0.0,6.494045257568359,False,False,0.0,1.0
WB1_p1.jpg,WB26T6688,WB26T6688,"19VB 267""56891",19VB26756891,0.007465829013293815,25.391340255737305,False,False,0.4166666666666667,0.7777777777777778
WB11_p1.jpg,WB08A4101,WB08A4101,Ewb 08 4 4101,EWB0844101,0.16120780051136216,19.4699764251709,False,False,0.8,0.2222222222222222
WB12_p1.jpg,WB26S5093,WB26S5093,~WB 265 5093,WB2655093,0.815270664240435,16.231060028076172,False,False,0.8888888888888888,0.1111111111111111
WB13_p1.jpg,WB26K2760,WB26K2760,,,0.0,8.32986831665039,False,False,0.0,1.0
WB14_p1.jpg,WB36G6682,WB36G6682,Eub 360 6602,EUB3606602,0.11425455066763841,15.499114990234375,False,False,0.6,0.4444444444444444
WB15_p1.jpg,WB12AX2987,WB12AX2987,ENB124X2987,ENB124X2987,0.34026465289315655,14.99795913696289,False,False,0.7272727272727273,0.3
WB16_p1.jpg,WB06J9177,WB06J9177,'4906J9477,4906J9477,0.19030869384922183,18.607616424560547,False,False,0.6666666666666666,0.3333333333333333
WB17_p1.jpg,WB02AJ4534,WB02AJ4534,ENB0Z4J4534,ENB0Z4J4534,0.4271491491746009,17.000198364257812,False,False,0.6363636363636364,0.4
WB18_p1.jpg,WB06J2192,WB06J2192,"""B06 J2192",B06J2192,0.7385671628964796,19.633769989013672,False,False,0.8888888888888888,0.1111111111111111
WB19_p1.jpg,WB061061,WB061061,WB 06 1061,WB061061,0.7627301591134742,17.998933792114258,False,True,1.0,0.0
WB2_p1.jpg,WB02M8447,WB02M8447,NB GZM 8447,NBGZM8447,0.35669501858363944,19.407272338867188,False,False,0.6666666666666666,0.3333333333333333
WB20_p1.jpg,WB171717,WB171717,17 JZu,17JZU,0.03565535417495924,25.745630264282227,False,False,0.25,0.75
WB21_p1.jpg,WB02W9S3S,WB02W9S3S,We02w9535,WE02W9535,0.6447692532085786,15.006542205810547,False,False,0.6666666666666666,0.3333333333333333
WB22_p1.jpg,WB20H0271,WB20H0271,"""82040271",82040271,0.6830384067713576,16.66092872619629,False,False,0.6666666666666666,0.3333333333333333
WB23_p1.jpg,WB20AG9041,WB20AG9041,Hb2oag90L1,HB2OAG90L1,0.3249169472439979,18.67198944091797,False,False,0.7,0.3
WB25_p1.jpg,WB06H2237,WB06H2237,,,0.0,5.9909820556640625,False,False,0.0,1.0
WB26_p1.jpg,WB02A03017,WB02A03017,Iuozudddij,IUOZUDDDIJ,0.005991047212250762,25.348186492919922,False,False,0.0,1.0
WB27_p1.jpg,WB02AD4162,WB02AD4162,FNB O2AD 4162],FNBO2AD4162,0.2699855072494035,19.238948822021484,False,False,0.7272727272727273,0.3
WB28_p1.jpg,WB02AM8548,WB02AM8548,EHBozA78548,EHBOZA78548,0.1476821242867225,20.91670036315918,False,False,0.5454545454545454,0.5
WB3_p1.jpg,WB70G3763,WB70G3763,34B706 3763,34B7063763,0.3739738853334596,20.679235458374023,False,False,0.7,0.3333333333333333
WB4_p1.jpg,WB02X8795,WB02X8795,Wli 0248795,WLI0248795,0.5144367947763158,19.439697265625,False,False,0.7,0.3333333333333333
WB5_p1.jpg,WB06G4120,WB06G4120,ENB 06 6 4420,ENB0664420,0.3110078328234946,17.27914810180664,False,False,0.6,0.4444444444444444
WB6_p1.jpg,WB02AH4655,WB02AH4655,KBOzaH4655,KBOZAH4655,0.042300893483521604,27.495145797729492,False,False,0.7,0.3
WB8_p1.jpg,WB06J4432,WB06J4432,EMB 06 J 4432,EMB06J4432,0.3190322253918583,19.997596740722656,False,False,0.8,0.2222222222222222
WB9_p1.jpg,WB02AA5580,WB02AA5580,5048024445580,5048024445580,0.05599783550426439,27.99844741821289,False,False,0.46153846153846156,0.7
